Subject,Business Scenario,Environment,Test Phase,Test Type,Test Case id,Test Case Description,Test Objective,Pre - Condition,Test Data,Description (design steps),Expected Result,Actual Result,Priority
Functional Testing\OOB\0159,Allow the creation of the product under unlimited issuing companies and assign specific GL to each issuing company,T24Qa1,Functional Testing,Positive,OOB_159_01_Step 1,Create RRSP Loan arrangement for Personal CIF,Verify system allow creation of products in different companies,"
COB",Account no.,In product configration product configure for different comanies,System allow unlimted companies,0.0,0.0
Functional Testing\OOB\0159,Allow the creation of the product under unlimited issuing companies and assign specific GL to each issuing company,T24Qa1,Functional Testing,Positive,OOB_159_02_Step 1,Create RRSP Loan arrangement for Personal CIF,Verify specific GL is assigned,"
COB",Account no.,Validate specific GL is used for company,System should allow specific GL for specific company\,0.0,0.0
Functional Testing\OOB\0159,Allow the creation of the product under unlimited issuing companies and assign specific GL to each issuing company,T24Qa1,Functional Testing,Positive,OOB_159_02_Step 1,Create RRSP Loan arrangement for Personal CIF,Verify specific GL is assigned,"
COB",Account no.,Validate specific GL is used for company,System should allow specific GL for specific company\,0.0,0.0
Functional Testing\OOB\0165,Create foreign currency GICs/TDs,T24Qa1,Functional Testing,Positive,OOB_165_01_Step 1,Create RRSP Loan arrangement for Personal CIF,"Validate system allow other currency GIC's:
USD/GBP/EUR",CIF No,CIF No,Create GIC (arrangement),System should allow to create other than CAD if define in Product,0.0,0.0
Functional Testing\OOB\0165,Create foreign currency GICs/TDs,T24Qa1,Functional Testing,Positive,OOB_165_01_Step 2,Create RRSP Loan arrangement for Personal CIF,"Validate system allow other currency GIC's:
USD/GBP/EUR",CIF No,CIF No,Input required Information,System should allow to create other than CAD if define in Product,0.0,0.0
Functional Testing\OOB\0165,Create foreign currency GICs/TDs,T24Qa1,Functional Testing,Positive,OOB_165_01_Step 3,Create RRSP Loan arrangement for Personal CIF,"Validate system allow other currency GIC's:
USD/GBP/EUR",CIF No,CIF No,Select currency from dropdown,System should allow to create other than CAD if define in Product,0.0,0.0
Functional Testing\OOB\0165,Create foreign currency GICs/TDs,T24Qa1,Functional Testing,Positive,OOB_165_01_Step 4,Create RRSP Loan arrangement for Personal CIF,"Validate system allow other currency GIC's:
USD/GBP/EUR",CIF No,CIF No,Validate,System should allow to create other than CAD if define in Product,0.0,0.0
Functional Testing\OOB\0166,Allow the generation of unique GIC certificate numbers and store the certificate number with the deposit,T24Qa1,Functional Testing,Positive,OOB_166_01_Step 1,Create RRSP Loan arrangement for Personal CIF,Validate system allow Unique GIC Number,CIF No,CIF No,Create GIC (arrangement),System should generate  unique account number for GIC,0.0,0.0
Functional Testing\OOB\0166,Allow the generation of unique GIC certificate numbers and store the certificate number with the deposit,T24Qa1,Functional Testing,Positive,OOB_166_01_Step 2,Create RRSP Loan arrangement for Personal CIF,Validate system allow Unique GIC Number,CIF No,CIF No,"Input required Information CIF, CCY, Role",System should generate  unique account number for GIC,0.0,0.0
Functional Testing\OOB\0166,Allow the generation of unique GIC certificate numbers and store the certificate number with the deposit,T24Qa1,Functional Testing,Positive,OOB_166_01_Step 3,Create RRSP Loan arrangement for Personal CIF,Validate system allow Unique GIC Number,CIF No,CIF No,Validate,System should generate  unique account number for GIC,0.0,0.0
Functional Testing\OOB\0166,Allow the generation of unique GIC certificate numbers and store the certificate number with the deposit,T24Qa1,Functional Testing,Positive,OOB_166_01_Step 4,Create RRSP Loan arrangement for Personal CIF,Validate system allow Unique GIC Number,CIF No,CIF No,System generate unique account number for GIC,System should generate  unique account number for GIC,0.0,0.0
Functional Testing\OOB\0166,Allow the generation of unique GIC certificate numbers and store the certificate number with the deposit,T24Qa1,Functional Testing,Positive,OOB_166_01_Step 5,Create RRSP Loan arrangement for Personal CIF,Validate system allow Unique GIC Number,CIF No,CIF No,Input all other information,System should generate  unique account number for GIC,0.0,0.0
Functional Testing\OOB\0166,Allow the generation of unique GIC certificate numbers and store the certificate number with the deposit,T24Qa1,Functional Testing,Positive,OOB_166_01_Step 6,Create RRSP Loan arrangement for Personal CIF,Validate system allow Unique GIC Number,CIF No,CIF No,Validate & commit,System should generate  unique account number for GIC,0.0,0.0
Functional Testing\OOB\0166,Allow the generation of unique GIC certificate numbers and store the certificate number with the deposit,T24Qa1,Functional Testing,Positive,OOB_166_02_Step 1,Create RRSP Loan arrangement for Personal CIF,Validate already generated number in account number field ,"CIF No.
Already Generate account number",CIF No,Create GIC (arrangement),System should not allow to use already used number,0.0,0.0
Functional Testing\OOB\0166,Allow the generation of unique GIC certificate numbers and store the certificate number with the deposit,T24Qa1,Functional Testing,Positive,OOB_166_02_Step 2,Create RRSP Loan arrangement for Personal CIF,Validate already generated number in account number field ,"CIF No.
Already Generate account number",CIF No,"Input required Information CIF, CCY, Role",System should not allow to use already used number,0.0,0.0
Functional Testing\OOB\0166,Allow the generation of unique GIC certificate numbers and store the certificate number with the deposit,T24Qa1,Functional Testing,Positive,OOB_166_02_Step 3,Create RRSP Loan arrangement for Personal CIF,Validate already generated number in account number field ,"CIF No.
Already Generate account number",CIF No,Validate,System should not allow to use already used number,0.0,0.0
Functional Testing\OOB\0166,Allow the generation of unique GIC certificate numbers and store the certificate number with the deposit,T24Qa1,Functional Testing,Positive,OOB_166_02_Step 4,Create RRSP Loan arrangement for Personal CIF,Validate already generated number in account number field ,"CIF No.
Already Generate account number",CIF No,Change System generate unique account number by already generated number,System should not allow to use already used number,0.0,0.0
Functional Testing\OOB\0166,Allow the generation of unique GIC certificate numbers and store the certificate number with the deposit,T24Qa1,Functional Testing,Positive,OOB_166_02_Step 5,Create RRSP Loan arrangement for Personal CIF,Validate already generated number in account number field ,"CIF No.
Already Generate account number",CIF No,Input all other information,System should not allow to use already used number,0.0,0.0
Functional Testing\OOB\0166,Allow the generation of unique GIC certificate numbers and store the certificate number with the deposit,T24Qa1,Functional Testing,Positive,OOB_166_02_Step 6,Create RRSP Loan arrangement for Personal CIF,Validate already generated number in account number field ,"CIF No.
Already Generate account number",CIF No,Validate  ,System should not allow to use already used number,0.0,0.0
Functional Testing\OOB\0169,Backdate purchase of GIC/Term Deposit ,T24Qa1,Functional Testing,Positive,OOB_169_01_Step 1,Create RRSP Loan arrangement for Personal CIF,Verify backdate purchase of GIC,CIF No,CIF No,Create GIC (arrangement),System allow to create backdate GIC,0.0,0.0
Functional Testing\OOB\0169,Backdate purchase of GIC/Term Deposit ,T24Qa1,Functional Testing,Positive,OOB_169_01_Step 1,Create RRSP Loan arrangement for Personal CIF,Verify backdate purchase of GIC,CIF No,CIF No,"Input required Information CIF, CCY, Role",System allow to create backdate GIC,0.0,0.0
Functional Testing\OOB\0169,Backdate purchase of GIC/Term Deposit ,T24Qa1,Functional Testing,Positive,OOB_169_01_Step 1,Create RRSP Loan arrangement for Personal CIF,Verify backdate purchase of GIC,CIF No,CIF No,Input effective date ( BACKDATE),System allow to create backdate GIC,0.0,0.0
Functional Testing\OOB\0169,Backdate purchase of GIC/Term Deposit ,T24Qa1,Functional Testing,Positive,OOB_169_01_Step 1,Create RRSP Loan arrangement for Personal CIF,Verify backdate purchase of GIC,CIF No,CIF No,Validate,System allow to create backdate GIC,0.0,0.0
Functional Testing\OOB\0169,Backdate purchase of GIC/Term Deposit ,T24Qa1,Functional Testing,Positive,OOB_169_01_Step 1,Create RRSP Loan arrangement for Personal CIF,Verify backdate purchase of GIC,CIF No,CIF No,Input all other information,System allow to create backdate GIC,0.0,0.0
Functional Testing\OOB\0169,Backdate purchase of GIC/Term Deposit ,T24Qa1,Functional Testing,Positive,OOB_169_01_Step 1,Create RRSP Loan arrangement for Personal CIF,Verify backdate purchase of GIC,CIF No,CIF No,"Validate, Commit & Auth",System allow to create backdate GIC,0.0,0.0
Functional Testing\OOB\0169,Backdate purchase of GIC/Term Deposit ,T24Qa1,Functional Testing,Positive,OOB_169_01_Step 1,Create RRSP Loan arrangement for Personal CIF,Verify backdate purchase of GIC,CIF No,CIF No,"Validate, Commit & Auth",System allow to create backdate GIC,0.0,0.0
